Group,Day,Trial,Length,Width,Volume,lnlength
N2,7,A,1114.9,66.6,3887303.5,7.016519994
N2,6,A,1219.2,63.4,3847948.2,7.105950185
N2,5,A,1080.5,67.3,3842481.7,6.985179176
N2,7,A,1086.6,67.1,3839294.4,6.990808834
N2,6,A,1226.9,62.3,3739871,7.112245942
N2,5,A,1123.7,64.9,3712069.9,7.024382091
N2,5,A,1131.9,64.1,3650443.7,7.031652916
N2,7,A,1167.2,62.8,3616297.3,7.062362997
N2,7,A,1043.5,66.3,3604965.2,6.950335727
N2,6,A,1399,57.2,3593212.8,7.243512975
N2,6,A,1351.4,58,3572408.5,7.208896371
N2,5,A,1245,60.3,3555018.7,7.126890809
N2,7,A,1014.4,66.7,3545009.7,6.922052584
N2,5,A,1120.9,63.3,3531449.1,7.021887213
N2,6,A,1326.2,58.2,3524379.8,7.190072989
N2,5,A,1093.8,64,3523715.5,6.997413151
N2,6,A,1325.4,57.6,3451645.2,7.18946958
N2,7,A,1055.3,64.4,3432618.3,6.961580366
N2,6,A,1351.9,56.7,3414664.1,7.209266289
N2,5,A,1184.7,60.3,3382646.1,7.077244857
N2,5,A,1057.4,63.8,3378878.9,6.963568344
N2,6,A,1206.7,59.4,3343995.4,7.09564464
N2,7,A,1125.8,61.4,3336852.2,7.026249173
N2,5,A,1163.5,60.4,3335600.8,7.059187983
N2,5,A,1313.9,56.6,3304803.7,7.180755093
N2,5,A,1153.5,60.4,3302052.4,7.050556078
N2,6,A,1323.2,56.1,3273910.7,7.187808324
N2,4,A,1110,61.3,3271207.1,7.012115294
N2,4,A,1044.5,62.9,3242747.5,6.951293581
N2,5,A,1090.5,61.2,3203005.4,6.994391586
N2,5,A,983.7,64.2,3186005.5,6.891320973
N2,4,A,1104.8,60.4,3166290.2,7.007419602
N2,5,A,1266.1,56.4,3157534.7,7.143696589
N2,4,A,1078.9,60.6,3116830.8,6.983697283
N2,5,A,1148.4,58.7,3103507.1,7.046124948
N2,5,A,1134.5,58.9,3090984.7,7.033947304
N2,4,A,1067.6,60.4,3059705.1,6.973168418
N2,5,A,1155.9,58,3048962,7.05263454
N2,5,A,1025.7,61.4,3040267.7,6.933130585
N2,5,A,1093.3,59.4,3034240.2,6.996955924
N2,4,A,1029,60.8,2982770.4,6.936342736
N2,5,A,1011.4,61.1,2968016.6,6.919090789
N2,6,A,1340.3,52.9,2947980.1,7.200648748
N2,5,A,999.1,60.6,2886158.1,6.906854874
N2,4,A,1123.4,57.2,2884416.4,7.02411508
N2,7,A,1112.4,57.1,2853423.6,7.014275122
N2,4,A,1096.2,57.5,2851278.5,6.999604933
N2,6,A,1350.7,51.8,2850469,7.208378256
N2,7,A,1136.5,56.5,2848301.8,7.035708643
N2,6,A,1170.4,55.5,2834705.6,7.06510085
N2,5,A,1152.4,55.9,2831690.3,7.049602003
N2,7,A,1055.4,58.4,2825411.6,6.961675121
N2,4,A,1146.5,54.9,2715914.4,7.044469102
N2,5,A,1196.7,53.5,2686102.5,7.087323048
N2,4,A,986.1,58.9,2685036.3,6.893757769
N2,5,A,1077.5,56.2,2672255.5,6.982398822
N2,4,A,863.6,62.6,2655803.1,6.761109699
N2,7,A,1057.4,56.1,2618042.1,6.963568344
N2,4,A,1104,54.3,2560009.3,7.006695227
N2,4,A,1049.9,55.6,2545511.8,6.956450201
N2,7,A,1128,52,2395232.9,7.028201432
N2,4,A,1033.3,54.2,2386042,6.940512843
N2,4,A,1211.3,49.9,2366120.8,7.099449442
N2,4,A,978.4,54.4,2275988.3,6.885918584
N2,4,A,986.4,54.1,2268881.1,6.894061952
N2,4,A,987.4,54.1,2267883.7,6.895075226
N2,4,A,1040.6,52.2,2230190.5,6.947552749
N2,5,A,1103.5,50.7,2226850.7,7.006242226
N2,6,A,1221.9,47.2,2135135.6,7.108162303
N2,4,A,920.9,54.2,2121907.8,6.825351453
N2,4,A,1182.1,47.7,2112928.4,7.075047797
N2,4,A,974.5,52.5,2111565.7,6.881924519
N2,4,A,925.4,53.6,2085417,6.830226076
N2,4,A,956.3,49.8,1859486.5,6.863071671
N2,5,A,1040.8,47.5,1841736.4,6.947744927
N2,4,A,932,49.8,1818228.9,6.837332815
N2,4,A,893,49,1683098.6,6.794586581
N2,4,A,852.7,49.8,1662970.7,6.748407786
N2,4,A,830.8,46.9,1438186.2,6.722389092
N2,3,A,749.9,44.6,1173004.2,6.619939864
N2,3,A,716.4,41.2,954270.6,6.57423867
N2,3,A,715.1,39.8,891646,6.572422393
N2,3,A,696.5,40.2,882165.7,6.546067793
N2,3,A,659.3,40.8,863150.9,6.491178666
N2,3,A,673.2,39.4,819681.6,6.512042462
N2,3,A,606,39.7,749741.1,6.406879986
N2,3,A,634,37.4,697288.9,6.452048954
N2,3,A,686.9,35.1,666135.6,6.532188721
N2,3,A,634.5,36.5,665083.4,6.452837287
N2,3,A,601.9,37.4,659950.3,6.400091319
N2,3,A,560.2,38.1,638518.2,6.328293863
N2,3,A,594.6,36.6,624705.1,6.387888911
N2,3,A,611.5,34.7,576975.9,6.415914955
N2,3,A,559.7,35.8,562507.3,6.327400926
N2,3,A,616.8,33.9,557319.8,6.424544822
N2,3,A,497.5,37.4,547150.7,6.209595557
N2,3,A,519,36.5,543189.5,6.251903883
N2,3,A,538.4,34,488264.4,6.288601778
N2,3,A,451.8,36.5,471772.1,6.113239604
N2,3,A,551.1,31.7,434828.2,6.311916281
N2,3,A,482.7,32,387229.4,6.179395343
N2,3,A,488.8,30.7,361722.4,6.191953408
N2,3,A,467.9,30.6,344680.7,6.148254598
N2,3,A,480.5,30,339857.6,6.174827228
N2,3,A,458.9,30.4,333939.8,6.128832321
N2,3,A,491.9,28.6,315324.2,6.198275444
N2,3,A,458.5,29.2,307820.6,6.127960292
N2,3,A,432.9,29.2,289572.7,6.070506754
N2,3,A,446.8,28.5,284254.5,6.102111067
N2,3,A,447.5,27,255404,6.103676538
N2,2,A,426.7,27.2,247344.7,6.05608119
N2,2,A,422.9,26.2,228594.6,6.047135744
N2,3,A,408.5,26.5,225803.2,6.012491914
N2,2,A,397,26.5,219465.4,5.983936281
N2,3,A,437.6,24.5,206470.8,6.081305251
N2,3,A,391.2,21.5,141390.6,5.969218938
N2,2,A,361.4,21.5,131517.5,5.889985378
N2,2,A,337.7,21.5,122879.4,5.822157927
N2,2,A,344.4,21.3,122778.4,5.841803773
N2,2,A,285.5,23.3,121379.1,5.654242029
N2,3,A,380.2,19.8,117209.3,5.94069743
N2,2,A,274.3,22.9,113251.8,5.614222398
N2,2,A,355.7,19.7,108482.8,5.874087679
N2,2,A,268.8,22.5,106598.2,5.593967609
N2,2,A,295.3,21.2,104566.6,5.687991789
N2,2,A,312,20.4,102032.3,5.743003188
N2,2,A,265,21.8,99023.2,5.579729826
N2,2,A,293.9,20.3,94690.9,5.683239573
N2,1,A,235.8,22.4,93323.6,5.462983988
N2,2,A,263.1,20.8,89494.4,5.572534188
N2,2,A,259.4,20.7,86963.9,5.558371272
N2,2,A,286.6,19.6,86487.5,5.658087515
N2,2,A,235.8,21.5,85811.7,5.462983988
N2,2,A,279.4,19.6,84309.2,5.632644447
N2,2,A,265.1,18.8,73254.7,5.580107113
N2,2,A,247.7,19.4,72907.6,5.512218336
N2,1,A,245.8,19,69536.3,5.504518197
N2,2,A,258.2,18.5,69238,5.553734478
N2,2,A,289.9,17.3,68507.1,5.669536036
N2,2,A,278.2,17.6,67323.9,5.628340279
N2,2,A,285.4,17.1,65582.8,5.653891705
N2,2,A,267.5,17.3,63210.6,5.589119566
N2,1,A,226.8,18.8,62677.6,5.424068572
N2,2,A,283.7,16.7,62396.5,5.647917342
N2,1,A,217.1,18.3,56810.2,5.380358077
N2,2,A,256.6,16.7,56435.1,5.547518452
N2,2,A,219.4,17.6,53454.5,5.390896548
N2,1,A,198.2,18.4,52498.8,5.289276622
N2,2,A,270.9,15.3,50058.1,5.601749749
N2,1,A,217.2,16.8,48311.5,5.380818588
N2,2,A,241.6,15.9,47809.3,5.487283466
N2,1,A,219,16.5,46741.1,5.38907173
N2,2,A,232.6,15.9,46400.4,5.44932024
N2,1,A,214.8,16.5,45675.4,5.369707363
N2,1,A,230.5,15.8,45417.6,5.440250862
N2,1,A,215.7,16.4,45325.6,5.373888553
N2,2,A,247.1,15.1,44040.8,5.509793113
N2,1,A,211.7,16,42403.1,5.355170178
N2,2,A,245.4,14.6,41136.8,5.502889532
N2,1,A,215,15.3,39734.9,5.370638028
N2,1,A,211.7,15.3,38939.3,5.355170178
N2,1,A,219.8,14.7,37381.3,5.392718042
N2,1,A,220.9,14.3,35584.6,5.39771011
N2,1,A,215.1,14.5,35528.9,5.371103036
N2,1,A,215.2,14.2,34141.7,5.371567828
N2,1,A,214.9,13.9,32505.3,5.370172804
N2,1,A,226.2,13.3,31438.4,5.421419564
N2,1,A,182.8,13.3,25258.9,5.208392659
N2,1,A,214.7,11.9,23872.3,5.369241705
N2,1,A,214.7,11.4,21949.2,5.369241705
N2,1,A,228.2,11,21830,5.430222437
DR1567,7,B,1211.010784,78.672418,5886848.9,7.099210649
DR1567,6,B,1099.578454,81.786784,5776733.9,7.002682162
DR1567,6,B,1165.248493,79.377246,5766343.2,7.060689642
DR1567,6,B,1281.013354,74.840677,5635324.8,7.155406727
DR1567,7,B,1171.525089,78.034631,5602943.4,7.066061674
DR1567,7,B,1310.712873,72.322159,5384435.9,7.178326446
DR1567,7,B,1158.410794,76.69566,5351728.3,7.05480434
DR1567,7,B,1195.542856,74.547975,5218272.2,7.086355634
DR1567,6,B,1209.505038,73.705281,5160535.6,7.097966495
DR1567,7,B,1084.771164,77.546136,5123282.9,6.989124335
DR1567,7,B,994.951555,80.871507,5110729.4,6.902694048
DR1567,6,B,1232.585718,72.616664,5104810.2,7.116869452
DR1567,6,B,1252.385796,71.925198,5088504.3,7.132805648
DR1567,6,B,1105.314604,75.711992,4976283.7,7.007885283
DR1567,6,B,1207.639139,72.271758,4954094.6,7.096422608
DR1567,6,B,1084.89949,76.205413,4948243.1,6.989242626
DR1567,6,B,1193.425474,72.559293,4934819.5,7.084583001
DR1567,6,B,1377.150943,67.535667,4933303.2,7.22777211
DR1567,7,B,1293.909954,69.398388,4894323.8,7.165423885
DR1567,5,B,1046.42927,76.817733,4849787.8,6.953138952
DR1567,7,B,1109.117315,74.008349,4771212.9,7.011319766
DR1567,7,B,1245.276559,69.839539,4770439.8,7.12711292
DR1567,6,B,1239.199151,69.936368,4760330.8,7.122220604
DR1567,5,B,1117.355053,73.648758,4760054.6,7.018719612
DR1567,7,B,1148.176053,72.465969,4735508,7.045929921
DR1567,6,B,1195.570648,70.787162,4705157.1,7.08637888
DR1567,6,B,1266.792593,68.735139,4700597.1,7.144243468
DR1567,6,B,1158.520584,71.838297,4695757.8,7.054899112
DR1567,7,B,1201.559109,70.455466,4684512.5,7.09137525
DR1567,6,B,1217.761851,69.652952,4640142.3,7.104769905
DR1567,6,B,1174.196022,70.875352,4632558.8,7.068338956
DR1567,6,B,1168.335317,71.051403,4632364.3,7.063335209
DR1567,5,B,1062.942208,74.345199,4614295.4,6.96879601
DR1567,5,B,1160.690022,70.875352,4579273.6,7.056769954
DR1567,7,B,1164.263826,69.742576,4447718.1,7.059844257
DR1567,6,B,1259.320409,66.955087,4433975.4,7.138327497
DR1567,7,B,997.136569,75.159947,4424023.8,6.904887741
DR1567,6,B,1079.44035,72.011994,4396410.2,6.984197991
DR1567,7,B,1154.37675,69.398388,4366527.7,7.051315867
DR1567,7,B,1108.517973,70.669404,4348059.5,7.010779243
DR1567,7,B,1139.132952,69.503321,4321906.9,7.038022684
DR1567,5,B,1207.593992,67.133666,4274561.3,7.096385223
DR1567,7,B,1158.18285,68.545545,4273911,7.054607547
DR1567,7,B,1166.98284,67.958273,4232909.8,7.062176928
DR1567,5,B,1101.81048,69.802262,4216341.4,7.004709997
DR1567,7,B,1210.7254,66.518283,4207436.7,7.098974963
DR1567,6,B,1177.735477,67.350426,4195834.3,7.071348786
DR1567,7,B,1075.290048,70.485013,4195744.9,6.980345716
DR1567,5,B,1138.17586,68.446749,4187982.9,7.037182137
DR1567,6,B,1382.409074,61.694956,4132622.9,7.231582962
DR1567,7,B,1027.73562,71.489636,4125318.3,6.935113234
DR1567,5,B,1068.643186,69.988451,4111264,6.974145072
DR1567,5,B,1083.811478,69.390887,4098722.4,6.988239254
DR1567,5,B,1045.410307,70.52193,4083429.3,6.952164726
DR1567,7,B,1004.674842,71.693227,4055754.6,6.912419228
DR1567,7,B,1137.391688,67.31177,4047454.3,7.036492927
DR1567,5,B,1145.819583,66.627753,3994997,7.043875453
DR1567,6,B,1239.733643,63.899927,3975749.3,7.122651831
DR1567,7,B,1076.25768,68.568324,3974232,6.981245192
DR1567,5,B,1149.110311,66.322353,3969825.8,7.046743279
DR1567,5,B,1144.646726,66.392954,3962829,7.042851332
DR1567,6,B,1213.970509,64.289762,3940775.1,7.101651679
DR1567,5,B,1037.132143,69.503321,3934912.6,6.944214628
DR1567,6,B,1242.560931,63.359987,3917759.2,7.124929796
DR1567,7,B,1046.254536,68.636615,3871140.6,6.952971957
DR1567,6,B,1328.386704,60.879569,3866851.9,7.19172048
DR1567,5,B,1059.068261,68.088367,3856201.1,6.965144802
DR1567,6,B,1088.810128,67.102643,3850536.9,6.992840753
DR1567,5,B,1217.97353,63.442092,3850195,7.104943716
DR1567,6,B,1302.121723,61.331071,3846826.2,7.171750308
DR1567,6,B,1229.071914,62.939588,3823974.3,7.114014622
DR1567,7,B,1193.891504,63.294227,3756496.1,7.084973422
DR1567,5,B,1126.969385,65.110413,3752346.2,7.027287349
DR1567,6,B,1104.494637,65.715216,3746151.8,7.007143167
DR1567,7,B,1456.510337,57.221191,3745564.1,7.283798674
DR1567,6,B,1266.594605,61.152573,3720120.3,7.144087165
DR1567,5,B,1078.750256,66.165191,3709111.9,6.98355848
DR1567,7,B,1069.341213,66.447815,3708238,6.974798049
DR1567,6,B,1166.003257,63.532284,3696396.8,7.06133716
DR1567,5,B,1105.141046,65.118408,3680570.5,7.007728249
DR1567,5,B,1148.339471,63.753124,3665752.3,7.04607224
DR1567,5,B,1075.508879,65.826021,3660151.7,6.980549204
DR1567,5,B,1152.486237,63.565049,3657315.3,7.049676833
DR1567,6,B,1332.791191,58.977289,3641007.8,7.195030662
DR1567,5,B,1082.069169,65.27809,3621427.4,6.986630384
DR1567,7,B,1096.342521,64.612829,3594791.1,6.999734938
DR1567,6,B,1265.62713,60.070445,3586884.2,7.143323033
DR1567,5,B,1083.902896,64.435343,3534504.6,6.988323599
DR1567,5,B,1028.400526,65.715216,3488060.8,6.935759987
DR1567,4,B,1078.151121,63.916218,3459327.3,6.983002928
DR1567,5,B,1020.198263,65.659744,3454401.6,6.927752263
DR1567,5,B,1047.260822,64.354505,3406454.9,6.953933294
DR1567,5,B,1124.317602,62.048319,3399687,7.024931555
DR1567,4,B,1036.36752,64.354505,3371022,6.943477109
DR1567,5,B,1091.079303,62.541338,3351818.8,6.994922672
DR1567,5,B,1144.036508,60.853912,3327413.5,7.042318084
DR1567,4,B,1006.340402,64.354505,3273351.9,6.914075665
DR1567,5,B,1120.278279,60.828244,3255564.9,7.021332397
DR1567,5,B,1100.991684,61.237637,3242729.8,7.003966584
DR1567,5,B,1094.617108,61.220633,3222164.8,6.998159908
DR1567,5,B,1078.828088,61.331071,3187155.3,6.983630627
DR1567,4,B,1177.841361,57.221191,3028938.6,7.071438687
DR1567,4,B,1092.210604,59.320516,3018603.8,6.995958999
DR1567,4,B,1039.291439,60.622511,2999819.2,6.946294451
DR1567,4,B,1057.39732,59.888189,2978588.1,6.963565809
DR1567,4,B,1048.558285,59.888189,2953689.4,6.955171438
DR1567,4,B,1117.223813,58.007246,2952531.6,7.018602149
DR1567,4,B,1054.266127,59.495761,2930975.5,6.96060019
DR1567,4,B,1040.163044,59.653042,2907076.7,6.947132753
DR1567,7,B,1022.950017,60.096436,2901628,6.930445906
DR1567,4,B,1062.184509,58.871278,2891324.1,6.968082924
DR1567,4,B,1047.801281,58.88012,2853029,6.95444923
DR1567,4,B,1012.629976,59.215119,2788726.2,6.920306162
DR1567,5,B,1094.188555,56.846983,2777134.4,6.997768322
DR1567,4,B,981.357188,59.232698,2704207.5,6.888936499
DR1567,4,B,915.829373,61.305603,2703365.6,6.819830073
DR1567,4,B,986.374169,58.168551,2621247.7,6.894035764
DR1567,4,B,949.960338,59.153551,2610700.2,6.856420234
DR1567,4,B,1065.359892,54.500119,2485313.2,6.971067948
DR1567,4,B,988.194993,56.571605,2483873.8,6.89588004
DR1567,4,B,1024.525115,55.484571,2477176.5,6.931984482
DR1567,4,B,1057.086497,54.500119,2466012.7,6.963271815
DR1567,4,B,1022.835733,55.183533,2446328.5,6.930334179
DR1567,4,B,1017.102049,55.230678,2436773.5,6.924712734
DR1567,4,B,967.979547,56.294879,2409316.4,6.875210958
DR1567,4,B,927.017614,57.366561,2396047.9,6.831972566
DR1567,4,B,927.141783,57.08457,2372867.6,6.832106502
DR1567,4,B,1061.797586,52.92035,2335484.7,6.967718587
DR1567,4,B,1038.155217,53.497555,2333565.7,6.945200587
DR1567,4,B,1009.069395,54.078226,2317692.4,6.916783794
DR1567,4,B,973.651502,54.852382,2300829.3,6.881053439
DR1567,4,B,1044.712052,52.841599,2291070.2,6.951496578
DR1567,4,B,1110.77883,51.027397,2271560.5,7.012816697
DR1567,4,B,1083.403866,51.180189,2228866.4,6.987863092
DR1567,4,B,1010.204732,52.66398,2200526.7,6.917908294
DR1567,4,B,1022.435392,51.352804,2117649.5,6.9299427
DR1567,4,B,1044.047286,50.740954,2111189.9,6.950860061
DR1567,4,B,941.566533,53.028441,2079498.5,6.847545013
DR1567,4,B,1046.269276,49.829985,2040397.9,6.952986046
DR1567,4,B,1039.350372,49.819538,2026055.1,6.946351155
DR1567,4,B,986.924019,50.658815,1989223.8,6.894593055
DR1567,4,B,884.975904,53.067692,1957409.7,6.785560418
DR1567,4,B,1028.648632,48.859452,1928653.1,6.936001212
DR1567,4,B,954.536501,49.252075,1818576.1,6.861225883
DR1567,4,B,1010.100589,47.112936,1760900.6,6.917805198
DR1567,4,B,922.654204,47.705851,1649195.5,6.827254521
DR1567,3,B,868.156581,48.388404,1596505.9,6.766372091
DR1567,3,B,902.376089,47.035529,1567940.3,6.805031383
DR1567,3,B,936.227448,44.720871,1470590.5,6.841858447
DR1567,3,B,884.847377,45.858754,1461513.2,6.785415175
DR1567,3,B,917.443361,44.906724,1453087.9,6.821590846
DR1567,4,B,805.644714,46.946908,1394592.8,6.691642844
DR1567,3,B,952.70734,42.915135,1378067.1,6.859307763
DR1567,3,B,738.848951,47.825729,1327298.9,6.605093504
DR1567,4,B,865.695237,43.88665,1309543,6.763532926
DR1567,3,B,869.720631,43.313568,1281496.9,6.768172046
DR1567,3,B,955.555235,41.282967,1279049.9,6.862292569
DR1567,3,B,805.446141,43.981438,1223672.6,6.691396336
DR1567,3,B,875.611892,42.069856,1217148.5,6.774922947
DR1567,3,B,909.968471,40.737158,1186035.5,6.813409952
DR1567,3,B,898.438905,40.093153,1134276.3,6.800658707
DR1567,3,B,817.20896,42.032719,1133960.6,6.705894827
DR1567,3,B,876.68584,40.261586,1116132.2,6.776148707
DR1567,3,B,741.433449,42.903004,1071858.5,6.608585406
DR1567,3,B,811.745127,40.634803,1052703.1,6.699186408
DR1567,3,B,834.729477,39.793412,1038144.9,6.727107693
DR1567,3,B,841.840835,39.622989,1038040.6,6.735590964
DR1567,3,B,901.403376,37.642255,1003137.2,6.803952856
DR1567,3,B,712.514458,41.945939,984608.1,6.568800204
DR1567,3,B,841.808041,38.46304,978115.6,6.735552008
DR1567,3,B,704.846679,41.068049,933668.4,6.557980303
DR1567,3,B,771.832246,38.786491,911955.8,6.648767228
DR1567,3,B,783.204107,37.876616,882484.7,6.663393335
DR1567,3,B,736.691256,38.987285,879470.7,6.602168884
DR1567,3,B,721.615638,39.372584,878584.7,6.58149264
DR1567,3,B,812.599843,36.060171,829893.1,6.70023879
DR1567,3,B,809.106951,34.706694,765459.7,6.69593111
DR1567,3,B,736.894634,34.930948,706181,6.602444916
DR1567,3,B,718.273317,34.299342,663668.5,6.576850161
DR1567,3,B,673.444227,34.691692,636564.6,6.512405182
DR1567,3,B,671.180201,32.666943,562530.4,6.509037657
DR1567,3,B,610.483019,33.686805,544105.5,6.414250478
DR1567,3,B,609.434143,33.235656,528719.3,6.412530892
DR1567,3,B,555.210743,34.706694,525259.9,6.319347759
DR1567,3,B,568.485194,32.427036,469487,6.342975269
DR1567,3,B,545.135613,31.432554,423013.1,6.301034595
DR1567,3,B,513.475842,31.08283,389628.8,6.241202982
DR1567,3,B,492.891955,30.610317,362724.8,6.200289992
DR1567,3,B,526.378876,29.378109,356809.2,6.26602125
DR1567,3,B,522.727295,25.200635,260728.2,6.259059904
DR1567,3,B,462.620947,26.782812,260631.9,6.13690803
DR1567,2,B,475.974393,26.07373,254144,6.165364057
DR1567,3,B,447.306753,26.782812,252004.1,6.103244608
DR1567,2,B,440.323773,26.704955,246629.9,6.087510304
DR1567,2,B,398.765427,26.133555,213896.8,5.988373342
DR1567,2,B,401.882281,25.973715,212939.8,5.996159212
DR1567,2,B,408.521025,24.69991,195747,6.012543382
DR1567,2,B,404.681283,24.657724,193245.3,6.003099802
DR1567,2,B,409.464563,24.016043,185485.1,6.014850362
DR1567,2,B,450.321518,22.447566,178217.8,6.109961812
DR1567,2,B,409.77464,23.267421,174233.4,6.01560735
DR1567,3,B,493.370095,20.811014,167822.1,6.201259592
DR1567,2,B,430.034739,21.97888,163156.6,6.063865994
DR1567,3,B,362.892695,23.885638,162608,5.894107185
DR1567,2,B,426.592424,21.97888,161850.5,6.055829047
DR1567,2,B,386.002389,22.929377,159391.2,5.955843559
DR1567,2,B,398.194538,22.377889,156611.4,5.986940675
DR1567,2,B,375.064432,22.586275,150274.4,5.92709783
DR1567,2,B,405.351456,21.524178,147494.1,6.004754483
DR1567,2,B,434.405373,20.660389,145633.8,6.073978137
DR1567,2,B,389.366782,21.812461,145498.4,5.964521784
DR1567,2,B,377.244172,22.073413,144361.5,5.932892649
DR1567,2,B,349.118666,22.815583,142733.6,5.855411882
DR1567,2,B,378.268303,21.451502,136711.6,5.93560374
DR1567,2,B,368.840802,21.620699,135415.5,5.91036512
DR1567,3,B,399.066659,20.201778,127913,5.989128468
DR1567,2,B,374.292967,20.534025,123950.9,5.925038825
DR1567,2,B,377.282588,20.253248,121547.5,5.932994477
DR1567,2,B,396.674986,19.493643,118388.8,5.98311727
DR1567,2,B,371.659901,20.098444,117912.7,5.917979191
DR1567,2,B,338.047922,20.935706,116370.6,5.823187666
DR1567,2,B,349.096211,20.406878,114179.5,5.85534756
DR1567,2,B,313.553308,21.524178,114091.8,5.747969387
DR1567,2,B,406.879109,18.758794,112451.5,6.008516112
DR1567,2,B,375.331483,19.413366,111098.1,5.92780959
DR1567,2,B,335.270712,20.508658,110754.1,5.814938301
DR1567,3,B,304.186273,21.451502,109937.3,5.717640254
DR1567,2,B,371.473413,19.359664,109348.6,5.917477295
DR1567,2,B,334.92707,20.253248,107902,5.813912807
DR1567,2,B,316.76556,19.811495,97647.8,5.758161942
DR1567,2,B,336.365863,18.758794,92963.3,5.818199446
DR1567,1,B,259.957436,19.600166,78435.3,5.56051791
DR1567,2,B,326.230281,17.345846,77091.3,5.787603515
DR1567,1,B,230.455534,18.814212,64069.2,5.440057933
DR1567,1,B,236.52533,18.479214,63435.8,5.466055306
DR1567,1,B,285.134252,16.48416,60851.7,5.652960129
DR1567,1,B,276.136247,16.609995,59834.6,5.620894392
DR1567,1,B,238.866449,17.465474,57227.6,5.475904605
DR1567,1,B,225.625415,17.81954,56269.2,5.418876168
DR1567,1,B,264.202188,16.357357,55520.4,5.576714674
DR1567,1,B,228.973292,17.31581,53921.3,5.433605368
DR1567,1,B,248.54986,16.325502,52027.9,5.515643469
DR1567,1,B,237.806544,16.48416,50751.3,5.471457503
DR1567,1,B,238.373594,16.452551,50677.4,5.473839166
DR1567,1,B,273.464807,15.168502,49417,5.611172937
DR1567,1,B,236.028248,16.133053,48248.9,5.463951493
DR1567,1,B,235.152343,16.133053,48069.8,5.460233572
DR1567,2,B,192.578163,17.81954,48027.5,5.260502113
DR1567,2,B,217.844603,16.452551,46313,5.383781978
DR1567,2,B,191.301024,17.55466,46301.2,5.253848229
DR1567,1,B,237.554931,15.60826,45453,5.470398885
DR1567,1,B,243.400408,15.305158,44780.3,5.494707857
DR1567,1,B,242.816186,15.168502,43878.6,5.492304721
DR1567,1,B,220.861117,15.839997,43523.1,5.397534074
DR1567,1,B,221.561879,15.60826,42393,5.400701914
DR1567,1,B,248.954103,14.715609,42341.4,5.517268554
DR1567,1,B,222.987898,15.440605,41754.2,5.407117501
DR1567,1,B,244.07568,14.715609,41511.7,5.497478341
DR1567,1,B,221.17601,15.339132,40872.3,5.39895881
DR1567,1,B,205.917291,15.839997,40578.2,5.327474588
DR1567,1,B,236.844802,14.715609,40281.9,5.467405083
DR1567,1,B,218.300058,15.305158,40162.4,5.385870529
DR1567,1,B,240.367829,14.284814,38522.6,5.482170371
DR1567,1,B,240.720249,14.17507,37988.6,5.483635467
DR1567,1,B,264.809594,13.420529,37459.6,5.579011055
DR1567,1,B,253.573231,13.68935,37321.5,5.535652661
DR1567,1,B,203.887477,15.168502,36843.9,5.317568258
DR1567,1,B,269.876798,12.286567,31997.5,5.597965551
DR1567,1,B,167.724465,15.305158,30857.6,5.122322544
DR1567,1,B,192.385332,14.284814,30832.7,5.259500298
DR1567,1,B,226.67651,13.066777,30397.2,5.423523935
